Date,Kitchen,Bedroom_1,Bedroom_2,Bedroom_3,Bedroom_4,Bedroom_5,Lounge,Garage,Master Bedroom
01/09/2018,,,,Razvan,Ali,Ged,,,
08/09/2018,Razvan,,Ged,Ali,,,Razvan,Ali,Ged
15/09/2018,Ali,,,Ged,Ged,,,,Razvan
22/09/2018,Razvan,,,Razvan,,,,,Ali
29/09/2018,Ali,,,Ali,Razvan,Razvan,,,Ged
06/10/2018,Razvan,,Razvan,Ged,,,Ali,Ged,Razvan
13/10/2018,Ali,,,Razvan,Ali,,,,Ali
20/10/2018,Razvan,,,Ali,,,,,Ged
27/10/2018,Ali,,,Ged,Ged,Ali,,,Razvan
03/11/2018,Razvan,,Ali,Razvan,,,Ged,Razvan,Ali
10/11/2018,Ali,,,Ali,Razvan,,,,Ged
17/11/2018,Razvan,,,Ged,,,,,Razvan
24/11/2018,Ali,,,Razvan,Ali,Ged,,,Ali
01/12/2018,Razvan,,Ged,Ali,,,Razvan,Ali,Ged
08/12/2018,Ali,,,Ged,Ged,,,,Razvan
15/12/2018,Razvan,,,Razvan,,,,,Ali
22/12/2018,Ali,,,Ali,Razvan,Razvan,,,Ged
