Date,Kitchen,Bedroom,Lounge,Garage,Master Bedroom,
18/08/2018,Ged,Razvan,Tom,,,
25/08/2018,Razvan,,,Ged,Razvan,
01/09/2018,Tom,Tom,,,Tom,
08/09/2018,Ged,,,,Ged,
15/09/2018,Razvan,Ged,Ged,,Razvan,
22/09/2018,Tom,,,Razvan,Tom,
29/09/2018,Ged,Razvan,,,Ged,
06/10/2018,Razvan,,,,Razvan,
13/10/2018,Tom,Tom,Razvan,,Tom,
20/10/2018,Ged,,,Tom,Ged,
27/10/2018,Razvan,Ged,,,Razvan,
03/11/2018,Tom,,,,Tom,
10/11/2018,Ged,Razvan,Tom,,Ged,
17/11/2018,Razvan,,,Ged,Razvan,
24/11/2018,Tom,Tom,,,Tom,
01/12/2018,Ged,,,,Ged,
08/12/2018,Razvan,Ged,Ged,,Razvan,
