Date,Kitchen,Bedroom,Lounge,Garage,Master Bedroom
18/08/2018,,,,Ged,Razvan
25/08/2018,Ged,Razvan,Ali,,Ali
01/09/2018,Razvan,,,,Ged
08/09/2018,Ali,Ali,,,Razvan
15/09/2018,Ged,,,Razvan,Ali
22/09/2018,Razvan,Ged,Ged,,Ged
29/09/2018,Ali,,,,Razvan
06/10/2018,Ged,Razvan,,,Ali
13/10/2018,Razvan,,,Ali,Ged
20/10/2018,Ali,Ali,Razvan,,Razvan
27/10/2018,Ged,,,,Ali
03/11/2018,Razvan,Ged,,,Ged
10/11/2018,Ali,,,Ged,Razvan
17/11/2018,Ged,Razvan,Ali,,Ali
24/11/2018,Razvan,,,,Ged
01/12/2018,Ali,Ali,,,Razvan
08/12/2018,Ged,,,Razvan,Ali
