Date,Kitchen,Bedroom_1,Bedroom_2,Bedroom_3,Bedroom_4,Bedroom_5,Lounge,Garage,Master Bedroom
25/08/2018,,,,Ged,Razvan,Ali,,,
01/09/2018,Ged,Razvan,Ali,Razvan,,,Ged,Razvan,Ali
08/09/2018,Razvan,,,Ali,Ali,,,,Ged
15/09/2018,Ali,Ali,,Ged,,,,,Razvan
22/09/2018,Ged,,,Razvan,Ged,Ged,,,Ali
29/09/2018,Razvan,Ged,Ged,Ali,,,Razvan,Ali,Ged
06/10/2018,Ali,,,Ged,Razvan,,,,Razvan
13/10/2018,Ged,Razvan,,Razvan,,,,,Ali
20/10/2018,Razvan,,,Ali,Ali,Razvan,,,Ged
27/10/2018,Ali,Ali,Razvan,Ged,,,Ali,Ged,Razvan
03/11/2018,Ged,,,Razvan,Ged,,,,Ali
10/11/2018,Razvan,Ged,,Ali,,,,,Ged
17/11/2018,Ali,,,Ged,Razvan,Ali,,,Razvan
24/11/2018,Ged,Razvan,Ali,Razvan,,,Ged,Razvan,Ali
01/12/2018,Razvan,,,Ali,Ali,,,,Ged
08/12/2018,Ali,Ali,,Ged,,,,,Razvan
15/12/2018,Ged,,,Razvan,Ged,Ged,,,Ali
