Date,Kitchen,Bedroom_1,Bedroom_2,Bedroom_3,Bedroom_4,Bedroom_5,Lounge,Garage,Master Bedroom,
01/09/2018,,,,Ali,Razvan,Ali,,,,
08/09/2018,Razvan,Ali,Razvan,Razvan,,,Razvan,Ali,Razvan,
15/09/2018,Ali,,,Ali,Ali,,,,Ali,
22/09/2018,Razvan,Razvan,,Razvan,,,,,Razvan,
29/09/2018,Ali,,,Ali,Razvan,Razvan,,,Ali,
06/10/2018,Razvan,Ali,Ali,Razvan,,,Ali,Razvan,Razvan,
13/10/2018,Ali,,,Ali,Ali,,,,Ali,
20/10/2018,Razvan,Razvan,,Razvan,,,,,Razvan,
27/10/2018,Ali,,,Ali,Razvan,Ali,,,Ali,
03/11/2018,Razvan,Ali,Razvan,Razvan,,,Razvan,Ali,Razvan,
10/11/2018,Ali,,,Ali,Ali,,,,Ali,
17/11/2018,Razvan,Razvan,,Razvan,,,,,Razvan,
24/11/2018,Ali,,,Ali,Razvan,Razvan,,,Ali,
01/12/2018,Razvan,Ali,Ali,Razvan,,,Ali,Razvan,Razvan,
08/12/2018,Ali,,,Ali,Ali,,,,Ali,
15/12/2018,Razvan,Razvan,,Razvan,,,,,Razvan,
22/12/2018,Ali,,,Ali,Razvan,Ali,,,Ali,
