Date,Kitchen,Bedroom,
25/08/2018,Ged,Razvan,
01/09/2018,Razvan,,
08/09/2018,Ged,,
15/09/2018,Razvan,,
22/09/2018,Tom,Ged,
29/09/2018,Peter,,
06/10/2018,Ged,,
13/10/2018,Razvan,,
20/10/2018,Ged,Razvan,
27/10/2018,Razvan,,
03/11/2018,Tom,,
10/11/2018,Peter,,
17/11/2018,Ged,Tom,
24/11/2018,Razvan,,
01/12/2018,Ged,,
08/12/2018,Razvan,,
15/12/2018,Tom,Peter,
22/12/2018,Peter,,
25/08/2018,Ged,,
01/09/2018,Razvan,,
08/09/2018,Ged,Ged,
15/09/2018,Razvan,,
22/09/2018,Tom,,
29/09/2018,Peter,,
06/10/2018,Ged,Razvan,
13/10/2018,Razvan,,
20/10/2018,Ged,,
27/10/2018,Razvan,,
03/11/2018,Tom,Ged,
10/11/2018,Peter,,
17/11/2018,Ged,,
24/11/2018,Razvan,,
01/12/2018,Ged,Razvan,
08/12/2018,Razvan,,
15/12/2018,Tom,,
22/12/2018,Peter,,
