Date,Kitchen,Bedroom,Lounge,Garage,Master Bedroom,
01/09/2018,,,,Ged,Razvan,
08/09/2018,Ged,Razvan,Ali,,Ali,
15/09/2018,Razvan,,,,Ged,
22/09/2018,Ali,Ali,,,Razvan,
29/09/2018,Ged,,,Razvan,Ali,
06/10/2018,Razvan,Ged,Ged,,Ged,
13/10/2018,Ali,,,,Razvan,
20/10/2018,Ged,Razvan,,,Ali,
27/10/2018,Razvan,,,Ali,Ged,
03/11/2018,Ali,Ali,Razvan,,Razvan,
10/11/2018,Ged,,,,Ali,
17/11/2018,Razvan,Ged,,,Ged,
24/11/2018,Ali,,,Ged,Razvan,
01/12/2018,Ged,Razvan,Ali,,Ali,
08/12/2018,Razvan,,,,Ged,
15/12/2018,Ali,Ali,,,Razvan,
22/12/2018,Ged,,,Razvan,Ali,
